,,,,,,
,,,,,,
,,id,photo_url,created_at,updated_at,product_id
,,5e192578-99e3-48d3-a30e-33aaa61be143,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/28-2.jpeg,1729011348036085164,1729011348036085164,bb61d9f4-1fba-4bcd-970d-08a0a3c8a51e
,,25fa2699-9be1-4eea-8ac1-9d1891f01e45,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/28-3.jpeg,1729011348036085164,1729011348036085164,bb61d9f4-1fba-4bcd-970d-08a0a3c8a51e
,,62054829-0c3b-4694-860f-629e6f653e2f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/28-4.jpeg,1729011348036085164,1729011348036085164,bb61d9f4-1fba-4bcd-970d-08a0a3c8a51e
,,5a9c9a3d-9354-473e-ac37-247ad091690d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/29-1.jpeg,1729011348036085164,1729011348036085164,0176096c-8010-4cd8-9632-00ac90e7bf39
,,d0a4bfa4-28f6-4af3-b43e-9203b6733b2a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/29-2.jpeg,1729011348036085164,1729011348036085164,0176096c-8010-4cd8-9632-00ac90e7bf39
,,70e75394-57d8-4a9c-9eb3-27b8c600725b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/29-3.jpeg,1729011348036085164,1729011348036085164,0176096c-8010-4cd8-9632-00ac90e7bf39
,,24b22dab-31fb-4abe-8a4e-a2ed3f11114b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/29-4.jpeg,1729011348036085164,1729011348036085164,0176096c-8010-4cd8-9632-00ac90e7bf39
,,ab607430-cb61-4215-9de3-d2ca69f654b8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/30-1.jpeg,1729011348036085164,1729011348036085164,9df8f42b-4cef-4366-b3a6-5daf7c2e7268
,,f7b3903b-30ba-4d03-b1dd-0048890a00eb,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/30-2.jpeg,1729011348036085164,1729011348036085164,9df8f42b-4cef-4366-b3a6-5daf7c2e7268
,,ea6a16e0-1865-4c9e-859a-f89fb9b38895,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/30-3.jpeg,1729011348036085164,1729011348036085164,9df8f42b-4cef-4366-b3a6-5daf7c2e7268
,,525784c3-5365-47ad-8e57-946cdce1ddda,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/30-4.jpeg,1729011348036085164,1729011348036085164,9df8f42b-4cef-4366-b3a6-5daf7c2e7268
,,efb03c6c-34bd-4e3d-82a5-5ca718219ab7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/31-1.jpeg,1729011348036085164,1729011348036085164,a707f152-49a9-4612-a798-e6d5a551aedc
,,f06e7a13-b727-4f49-8e15-c01a6403c69f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/31-2.jpeg,1729011348036085164,1729011348036085164,a707f152-49a9-4612-a798-e6d5a551aedc
,,5c7100dc-7f2e-4a59-81c8-fffbb1a3324a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/31-3.jpeg,1729011348036085164,1729011348036085164,a707f152-49a9-4612-a798-e6d5a551aedc
,,177eb00b-0f99-4c5d-a5b3-89c3c8f131bf,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/31-4.jpeg,1729011348036085164,1729011348036085164,a707f152-49a9-4612-a798-e6d5a551aedc
,,6784b169-d4ac-463e-98fe-b36dc8b15906,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/32-1.jpg,1729011348036085164,1729011348036085164,90214767-aa2f-4774-af83-09b108db54e7
,,0bf8450d-37da-4d7d-91b2-3a38d867af79,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/32-2.jpg,1729011348036085164,1729011348036085164,90214767-aa2f-4774-af83-09b108db54e7
,,1c2d67a8-8a03-4946-935a-b2010c988689,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/32-3.jpg,1729011348036085164,1729011348036085164,90214767-aa2f-4774-af83-09b108db54e7
,,fdc0e7aa-5829-40b8-8555-a2b10d6e4277,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/32-4.jpg,1729011348036085164,1729011348036085164,90214767-aa2f-4774-af83-09b108db54e7
,,e24080ec-58ca-4cd9-b993-95597554a979,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/33-1.jpg,1729011348036085164,1729011348036085164,40ceb62a-bc31-4eed-a5c4-4aac2bdd29e4
,,a3563e77-4b52-41d1-8f56-30d0ddd5bbdf,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/33-2.jpg,1729011348036085164,1729011348036085164,40ceb62a-bc31-4eed-a5c4-4aac2bdd29e4
,,4995b410-d622-46ff-a19d-c151e32ab6ac,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/33-3.jpg,1729011348036085164,1729011348036085164,40ceb62a-bc31-4eed-a5c4-4aac2bdd29e4
,,3c7cc22d-db5c-42c3-b099-6f0996a67296,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/33-4.jpg,1729011348036085164,1729011348036085164,40ceb62a-bc31-4eed-a5c4-4aac2bdd29e4
,,3ba9d490-ae40-418e-841f-6ff6b7436ef9,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/34-1.jpg,1729011348036085164,1729011348036085164,3f854ad7-b4cb-483d-ba34-bccee68072e0
,,f94a02bf-8ab3-4c14-b5ad-0cbd7a46cfa8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/34-2.jpg,1729011348036085164,1729011348036085164,3f854ad7-b4cb-483d-ba34-bccee68072e0
,,9b61f19a-9608-4408-ba51-116819aea12c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/34-3.jpg,1729011348036085164,1729011348036085164,3f854ad7-b4cb-483d-ba34-bccee68072e0
,,236467f9-d8e5-4e44-92b5-75dc6a171a51,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/34-4.jpg,1729011348036085164,1729011348036085164,3f854ad7-b4cb-483d-ba34-bccee68072e0
,,5730674d-b545-46ab-a946-b61aaf383ea8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/35-1.jpg,1729011348036085164,1729011348036085164,96785d63-8d9a-4568-9bb3-1a2198a792c8
,,e39f73f3-adff-427c-9b0d-12020bba25df,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/35-2.jpg,1729011348036085164,1729011348036085164,96785d63-8d9a-4568-9bb3-1a2198a792c8
,,56d736fd-a60c-4bec-9f6f-0ab7047b3f3c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/35-3.jpg,1729011348036085164,1729011348036085164,96785d63-8d9a-4568-9bb3-1a2198a792c8
,,327334a1-cbbe-405e-9cdc-9b7bb8868b9b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/35-4.jpg,1729011348036085164,1729011348036085164,96785d63-8d9a-4568-9bb3-1a2198a792c8
,,63086c95-28d4-43cb-9336-59a1cf3614df,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/36-1.jpg,1729011348036085164,1729011348036085164,0fbad2ec-6af3-4f6e-b192-f4f5c23a5b91
,,9b634310-b302-4187-8bd9-45367efdfda3,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/36-2.jpg,1729011348036085164,1729011348036085164,0fbad2ec-6af3-4f6e-b192-f4f5c23a5b91
,,3599129a-9f1b-44de-b683-17f96eda82b3,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/36-3.jpg,1729011348036085164,1729011348036085164,0fbad2ec-6af3-4f6e-b192-f4f5c23a5b91
,,a441b516-56a7-4635-9b6f-cfe2590fbeae,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/36-4.jpg,1729011348036085164,1729011348036085164,0fbad2ec-6af3-4f6e-b192-f4f5c23a5b91
,,82a76902-9c16-4fb8-9b9c-0b40933bee71,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/37-1.jpeg,1729011348036085164,1729011348036085164,3ba337fb-6a64-4351-94d7-5cc242101c59
,,6e84c419-af0b-4b93-b7d9-6191324cc177,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/37-2.jpeg,1729011348036085164,1729011348036085164,3ba337fb-6a64-4351-94d7-5cc242101c59
,,dcdd1363-7ed4-413b-afda-ff7759eb4f81,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/37-3.jpeg,1729011348036085164,1729011348036085164,3ba337fb-6a64-4351-94d7-5cc242101c59
,,05599c67-9e02-488e-a91d-22a6cbe577c7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/37-4.jpeg,1729011348036085164,1729011348036085164,3ba337fb-6a64-4351-94d7-5cc242101c59
,,1dca2d17-bf04-44b1-bd18-78f554fd7057,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/38-1.jpg,1729011348036085164,1729011348036085164,9b2ccbb8-7016-470d-91a0-3c98d405ef12
,,a04d3d50-e6e2-4c39-8365-d3c4e48f2e95,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/38-2.jpg,1729011348036085164,1729011348036085164,9b2ccbb8-7016-470d-91a0-3c98d405ef12
,,24d162e6-f566-4427-b8bd-5bce893a3d95,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/38-3.jpg,1729011348036085164,1729011348036085164,9b2ccbb8-7016-470d-91a0-3c98d405ef12
,,8f2b938c-bc9d-488f-8797-ad934a28aefb,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/38-4.jpg,1729011348036085164,1729011348036085164,9b2ccbb8-7016-470d-91a0-3c98d405ef12
,,6573e494-ff6d-42cb-9285-2286f3370ea7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/39-1.jpg,1729011348036085164,1729011348036085164,78a1b8e7-c8ea-4ebd-a4ed-755e312b39d9
,,f1fff941-48c4-4af6-8e94-7a08f1c01854,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/39-2.jpg,1729011348036085164,1729011348036085164,78a1b8e7-c8ea-4ebd-a4ed-755e312b39d9
,,ee761f8a-b525-46bc-b6d7-61555d6a29b0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/39-3.jpg,1729011348036085164,1729011348036085164,78a1b8e7-c8ea-4ebd-a4ed-755e312b39d9
,,7f092de7-b760-4879-aad6-d871d625f53d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/39-4.jpg,1729011348036085164,1729011348036085164,78a1b8e7-c8ea-4ebd-a4ed-755e312b39d9
,,3cabca56-ed17-43e7-bc4a-92caf4e1ccfb,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/40-1.jpg,1729011348036085164,1729011348036085164,d4defac0-44f5-4e19-a937-86a86ed3397b
,,f2dca9c9-a27d-40bf-86d8-1583e800eb93,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/40-2.jpg,1729011348036085164,1729011348036085164,d4defac0-44f5-4e19-a937-86a86ed3397b
,,25468034-3c30-49d7-aab7-5e8d37696594,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/40-3.jpg,1729011348036085164,1729011348036085164,d4defac0-44f5-4e19-a937-86a86ed3397b
,,6a1da8c2-8764-4f8f-b502-cb61a6617678,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/40-4.jpg,1729011348036085164,1729011348036085164,d4defac0-44f5-4e19-a937-86a86ed3397b
